DATE_TIME_UTC,DATE_TIME_LOCAL,REGION_ID,REGION_NAME,LOAD_MW,LOAD_FORECAST_MW,SOLAR_MW,SOLAR_FORECAST_MW,WIND_MW,WIND_FORECAST_MW,GENERATION_MW,GENERATION_FORECAST_MW,NET_LOAD_MW,SOLAR_SHARE_PERCENT
2024-06-01 07:00:00+00:00,2024-06-01 00:00:00,caiso,CAISO,24151,23745.26,-22.332060000000006,0.0,3965.67384,4108.45,3943.3417799999997,4108.45,20207.65822,-0.09246846921452531
2024-06-01 08:00:00+00:00,2024-06-01 01:00:00,caiso,CAISO,23336,22683.87,-21.91576,0.0,3988.88932,4102.15,3966.9735600000004,4102.15,19369.02644,-0.093913952691121
2024-06-01 09:00:00+00:00,2024-06-01 02:00:00,caiso,CAISO,22486,21759.96,-21.46384,0.0,4028.6638100000005,4057.4300000000003,4007.1999700000006,4057.4300000000003,18478.80003,-0.09545423819265321
2024-06-01 10:00:00+00:00,2024-06-01 03:00:00,caiso,CAISO,21778,21209.5,-22.25186,0.0,3812.41818,4029.09,3790.1663200000003,4029.09,17987.83368,-0.10217586555239233
2024-06-01 11:00:00+00:00,2024-06-01 04:00:00,caiso,CAISO,21625,20999.9,-22.470790000000004,0.05,3816.6124099999997,3961.5800000000004,3794.14162,3961.6300000000006,17830.858379999998,-0.10391116763005781
2024-06-01 12:00:00+00:00,2024-06-01 05:00:00,caiso,CAISO,21790,21115.16,67.36238,131.37,3757.9407199999996,3831.47,3825.3030999999996,3962.8399999999997,17964.696900000003,0.30914355208811384
2024-06-01 13:00:00+00:00,2024-06-01 06:00:00,caiso,CAISO,21530,21102.35,3554.8759400000004,3766.62,3349.8901800000003,3654.56,6904.76612,7421.18,14625.233879999998,16.511267719461216
2024-06-01 14:00:00+00:00,2024-06-01 07:00:00,caiso,CAISO,23461,20978.4,9298.61402,10678.71,3228.9878100000005,3386.39,12527.601830000001,14065.099999999999,10933.398169999999,39.63434644729551
2024-06-01 15:00:00+00:00,2024-06-01 08:00:00,caiso,CAISO,24043,20441.73,11616.67842,14766.960000000001,3332.1452999999997,3188.1800000000003,14948.82372,17955.14,9094.17628,48.31626011728986
2024-06-01 16:00:00+00:00,2024-06-01 09:00:00,caiso,CAISO,23456,19573.9,12822.89218,16008.99,3251.9182200000005,3151.63,16074.810400000002,19160.62,7381.189599999999,54.66785547407913
2024-06-01 17:00:00+00:00,2024-06-01 10:00:00,caiso,CAISO,23206,18378.19,13396.10641,16574.18,3291.34144,3120.02,16687.44785,19694.2,6518.5521499999995,57.726908601223826
2024-06-01 18:00:00+00:00,2024-06-01 11:00:00,caiso,CAISO,22454,17342.55,14290.98684,16828.84,3494.1830600000003,3145.2799999999997,17785.1699,19974.12,4668.8301,63.64561699474481
2024-06-01 19:00:00+00:00,2024-06-01 12:00:00,caiso,CAISO,21651,17010.11,14219.579449999997,16859.08,3637.23062,3326.65,17856.810069999996,20185.730000000003,3794.1899300000027,65.67631726017272
2024-06-01 20:00:00+00:00,2024-06-01 13:00:00,caiso,CAISO,21276,17392.98,14135.488589999999,16855.35,3786.2770600000003,3609.11,17921.76565,20464.46,3354.2343500000006,66.43865665538634
2024-06-01 21:00:00+00:00,2024-06-01 14:00:00,caiso,CAISO,21205,18432.04,13504.53453,16706.96,3961.33568,3910.1200000000003,17465.87021,20617.079999999998,3739.129789999999,63.68561438340015
